id,printers_id,purpose,time,material_amount,material_type,material_colour,price,print_comment,status,print_started_by,print_finished_by,created_at,updated_at
2074,8,Use,0:27:00,5, ,,1,0,Success,10,10,19/04/2017 11:12:00,19/04/2017 11:39:00
2075,17,Use,0:38:00,8.3, ,,1.5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 09:38:00
2076,1,Use,0:15:00,1.5, ,,0.5,0,Success,10,10,19/04/2017 10:58:00,19/04/2017 11:13:00
2077,11,Use,0:09:00,2.3, ,,0.5,0,Success,10,10,19/04/2017 11:07:00,19/04/2017 11:16:00
2078,1,Use,0:13:00,1.5, ,,0.5,0,Success,10,10,19/04/2017 11:13:00,19/04/2017 11:26:00
2079,2,Use,0:43:00,7.1, ,,1.5,0,Success,10,10,19/04/2017 09:18:00,19/04/2017 10:01:00
2080,19,Use,1:49:00,27.3, ,,4.5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 10:49:00
2081,9,Use,0:27:00,6.9, ,,1.5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 09:27:00
2082,11,Use,1:00:00,12.6, ,,2.5,0,Success,10,10,19/04/2017 11:16:00,19/04/2017 12:16:00
2083,1,Use,0:13:00,1.9, ,,0.5,0,Success,10,10,19/04/2017 11:26:00,19/04/2017 11:39:00
2084,11,Use,1:19:00,12.4, ,,3,0,Success,10,10,19/04/2017 12:16:00,19/04/2017 13:35:00
2085,17,Use,0:38:00,7.4, ,,1.5,0,Success,10,10,19/04/2017 09:38:00,19/04/2017 10:16:00
2086,21,Use,1:20:00,12.4, ,,3,0,Success,28,28,19/04/2017 10:19:00,19/04/2017 11:39:00
2087,11,Use,2:00:00,25, ,,4.5,0,Success,28,28,19/04/2017 13:35:00,19/04/2017 15:35:00
2088,13,Use,0:13:00,9, ,,1,0,Success,28,28,19/04/2017 09:36:00,19/04/2017 09:49:00
2089,17,Use,0:39:00,8.3, ,,1.5,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 09:39:00
2090,23,Use,1:54:00,14.7, ,,4,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 10:54:00
2091,11,Use,0:42:00,8.1, ,,1.5,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 09:42:00
2092,19,Use,4:07:00,37.5, ,,8.5,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 13:07:00
2093,13,Use,0:32:00,6.5, ,,1.5,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 09:32:00
2094,22,Use,0:05:00,15, ,,1,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 09:05:00
2095,18,Use,1:16:00,9.8, ,,2.5,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 10:16:00
2096,8,Use,1:25:00,14.6, ,,3,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 10:25:00
2097,17,Use,0:23:00,4, ,,1,0,Success,10,10,26/04/2017 09:39:00,26/04/2017 10:02:00
2098,31,Use,0:57:00,8.3, ,,2,0,Success,10,10,26/04/2017 09:00:00,26/04/2017 09:57:00
2099,17,Use,0:22:00,4.4, ,,1,0,Success,10,10,26/04/2017 10:02:00,26/04/2017 10:24:00
2100,8,Use,1:25:00,14.6, ,,3,0,Success,10,10,26/04/2017 10:25:00,26/04/2017 11:50:00
2101,8,Use,1:39:00,15.8, ,,3.5,0,Success,10,10,26/04/2017 11:50:00,26/04/2017 13:29:00
2102,18,Use,1:39:00,15.8, ,,3.5,0,Success,10,10,26/04/2017 10:16:00,26/04/2017 11:55:00
2103,17,Use,0:48:00,7.3, ,,2,0,Success,10,10,26/04/2017 10:24:00,26/04/2017 11:12:00
2104,17,Use,1:42:00,19.8, ,,4,0,Success,10,10,26/04/2017 11:12:00,26/04/2017 12:54:00
2105,8,Use,0:22:00,5.3, ,,1,0,Success,10,10,26/04/2017 13:29:00,26/04/2017 13:51:00
2106,22,Use,0:17:00,3.3, ,,1,0,Success,10,10,26/04/2017 09:05:00,26/04/2017 09:22:00
2107,17,Use,1:11:00,12.1, ,,2.5,0,Success,10,10,26/04/2017 12:54:00,26/04/2017 14:05:00
2108,17,Use,3:46:00,35.9, ,,7.5,0,Success,28,28,03/05/2017 09:00:00,03/05/2017 12:46:00
2109,18,Use,5:32:00,53.2, ,,11,0,Success,28,28,03/05/2017 09:00:00,03/05/2017 14:32:00
2110,22,Use,1:33:00,13.3, ,,3,0,Success,28,28,03/05/2017 09:00:00,03/05/2017 10:33:00
2111,9,Use,1:35:00,14.5, ,,3.5,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 10:35:00
2112,11,Use,0:57:00,7.1, ,,2,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 09:57:00
2113,8,Use,1:38:00,19.1, ,,3.5,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 10:38:00
2114,23,Use,1:26:00,16.1, ,,3,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 10:26:00
2115,4,Use,0:17:00,3.1, ,,1,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 09:17:00
2116,13,Use,0:18:00,4.9, ,,1,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 09:18:00
2117,2,Use,0:25:00,6, ,,1,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 09:25:00
2118,18,Use,0:51:00,8.3, ,,2,0,Success,10,10,03/05/2017 14:32:00,03/05/2017 15:23:00
2119,9,Use,1:01:00,9.6, ,,2.5,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 10:01:00
2120,2,Use,6:05:00,43.2, ,,11.5,0,Success,10,10,03/05/2017 09:25:00,03/05/2017 15:30:00
2121,11,Use,1:39:00,15.7, ,,3.5,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 10:39:00
2122,9,Use,0:48:00,8.4, ,,2,0,Success,10,10,03/05/2017 10:01:00,03/05/2017 10:49:00
2123,4,Use,1:25:00,10, ,,3,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 10:25:00
2124,13,Use,0:07:00,4.7, ,,0.5,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 09:07:00
2125,2,Use,0:17:00,3.1, ,,1,0,Success,10,10,03/05/2017 15:30:00,03/05/2017 15:47:00
2126,23,Use,0:43:00,6.1, ,,1.5,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 09:43:00
2127,22,Use,0:55:00,10.9, ,,2,0,Success,10,10,03/05/2017 10:33:00,03/05/2017 11:28:00
2128,18,Use,1:07:00,10.9, ,,2.5,0,Success,10,10,03/05/2017 15:23:00,03/05/2017 16:30:00
2129,18,Use,0:40:00,11, ,,2,0,Success,10,10,03/05/2017 16:30:00,03/05/2017 17:10:00
2130,21,Use,0:40:00,11, ,,2,0,Success,10,10,03/05/2017 09:00:00,03/05/2017 09:40:00
2131,22,Use,1:23:00,13.3, ,,3,0,Success,10,10,03/05/2017 11:28:00,03/05/2017 12:51:00
2132,18,Use,1:28:00,22, ,,3.5,0,Success,10,10,03/05/2017 17:10:00,03/05/2017 18:38:00
2133,17,Use,0:25:00,4.6, ,,1,0,Success,10,10,10/05/2017 09:00:00,10/05/2017 09:25:00
2134,29,Use,8:06:00,79.4, ,,20.5,0,Success,10,10,09/05/2017 09:00:00,09/05/2017 17:06:00
2135,31,Use,92:52:00,887.7,ABS,,184,c (ABS white),Success,30,30,03/05/2017 09:00:00,07/05/2017 05:52:00
2136,29,Use,14:17:00,132.2,ABS,,28.5,c (ABS blue),Success,30,30,02/05/2017 09:00:00,02/05/2017 23:17:00
2137,2,Use,2:52:00,27.8, ,,6,0,Success,28,28,10/05/2017 09:00:00,10/05/2017 11:52:00
2138,4,Use,0:19:00,3.1, ,,1,0,Success,28,28,10/05/2017 09:17:00,10/05/2017 09:36:00
2139,1,Use,0:12:00,1.7, ,,0.5,0,Success,28,28,10/05/2017 09:00:00,10/05/2017 09:12:00
2140,2,Use,5:52:00,55.6, ,,12,0,Success,28,28,10/05/2017 11:52:00,10/05/2017 17:44:00
2141,1,Use,0:14:00,1.6, ,,0.5,0,Success,28,28,10/05/2017 09:12:00,10/05/2017 09:26:00
2142,18,Use,5:20:00,78.6, ,,12,0,Success,28,28,10/05/2017 09:00:00,10/05/2017 14:20:00
2143,1,Use,0:14:00,1.6, ,,0.5,0,Success,28,28,10/05/2017 09:26:00,10/05/2017 09:40:00
2144,2,Use,0:22:00,5.3, ,,1,0,Success,21,21,31/05/2017 09:00:00,31/05/2017 09:22:00
2145,2,Use,0:05:00,0.9, ,,0.5,0,Success,21,21,31/05/2017 09:22:00,31/05/2017 09:27:00
2146,2,Use,1:00:00,26, ,,3,0,Success,21,21,31/05/2017 09:27:00,31/05/2017 10:27:00
2147,2,Use,0:22:00,5.3, ,,1,0,Success,21,21,31/05/2017 10:27:00,31/05/2017 10:49:00
2148,20,Use,0:57:00,9.5, ,,2,0,Success,10,10,07/06/2017 09:00:00,07/06/2017 09:57:00
2149,17,Use,1:53:00,19, ,,4,training,Success,10,10,07/06/2017 09:00:00,07/06/2017 10:53:00
2150,19,Use,1:07:00,12.6, ,,2.5,training,Success,10,10,14/06/2017 09:00:00,14/06/2017 10:07:00
2151,19,Use,0:48:00,8.9, ,,2,training,Success,10,10,14/06/2017 10:07:00,14/06/2017 10:55:00
2152,13,Use,0:25:00,10, ,,1.5,training,Success,10,10,14/06/2017 09:00:00,14/06/2017 09:25:00
2153,23,Use,0:19:00,4.9, ,,1,0,Success,10,10,14/06/2017 09:00:00,14/06/2017 09:19:00
2154,23,Use,0:51:00,8.1, ,,2.5,0,Success,10,10,14/06/2017 09:19:00,14/06/2017 10:10:00
2155,2,Use,0:29:00,5.9, ,,1.5,training,Success,10,10,14/06/2017 09:00:00,14/06/2017 09:29:00
2156,22,Use,3:00:00,30.4, ,,6.5,0,Success,10,10,14/06/2017 09:00:00,14/06/2017 12:00:00
2157,11,Use,1:10:00,13.6, ,,2.5,0,Success,10,10,28/06/2017 09:00:00,28/06/2017 10:10:00
2158,17,Use,1:08:00,13.5, ,,2.5,0,Success,10,10,28/06/2017 09:00:00,28/06/2017 10:08:00
2159,23,Use,1:35:00,20.1, ,,3.5,0,Success,10,10,28/06/2017 09:00:00,28/06/2017 10:35:00
2160,20,Use,2:48:00,39, ,,6.5,0,Success,10,10,28/06/2017 09:00:00,28/06/2017 11:48:00
2161,4,Use,0:40:00,8.5, ,,1.5,0,Success,10,10,28/06/2017 09:00:00,28/06/2017 09:40:00
2162,11,Use,0:50:00,11, ,,2,0,Success,10,10,28/06/2017 10:10:00,28/06/2017 11:00:00
2163,17,Use,0:57:00,11, ,,2,0,Success,10,10,28/06/2017 10:08:00,28/06/2017 11:05:00
2164,18,Use,2:20:00,51.3, ,,7.5,0,Success,10,10,05/07/2017 09:00:00,05/07/2017 11:20:00
2165,18,Use,2:20:00,51.3, ,,7.5,0,Success,10,10,05/07/2017 11:20:00,05/07/2017 13:40:00
2166,19,Use,3:02:00,53.6, ,,9,0,Success,10,10,05/07/2017 09:00:00,05/07/2017 12:02:00
2167,19,Use,3:02:00,53.6, ,,9,0,Success,10,10,05/07/2017 12:02:00,05/07/2017 15:04:00
2168,11,Use,0:20:00,1.8, ,,1,0,Success,10,10,05/07/2017 09:00:00,05/07/2017 09:20:00
2169,2,Use,0:48:00,10.6, ,,2,0,Success,10,10,05/07/2017 09:00:00,05/07/2017 09:48:00
2170,21,Use,0:48:00,9.4, ,,2,0,Success,10,10,05/07/2017 09:00:00,05/07/2017 09:48:00
2171,2,Use,0:48:00,10.2, ,,2.5,0,Success,10,10,05/07/2017 09:48:00,05/07/2017 10:36:00
2172,21,Use,0:47:00,9.8, ,,2.5,0,Success,10,10,05/07/2017 09:48:00,05/07/2017 10:35:00
2173,1,Use,6:12:00,111.8, ,,15,0,Success,21,21,12/07/2017 09:00:00,12/07/2017 15:12:00
2174,3,Use,0:57:00,12.7, ,,2.5,0,Success,21,21,12/07/2017 09:00:00,12/07/2017 09:57:00
2175,23,Use,1:53:00,12, ,,3.5,0,Success,21,21,12/07/2017 09:00:00,12/07/2017 10:53:00
2176,11,Use,2:17:00,25.1, ,,5,0,Success,21,21,12/07/2017 09:00:00,12/07/2017 11:17:00
2177,3,Use,1:09:00,9.6, ,,2.5,0,Success,21,21,12/07/2017 09:57:00,12/07/2017 11:06:00
2178,22,Use,0:51:00,10.6, ,,2,0,Success,21,21,12/07/2017 09:00:00,12/07/2017 09:51:00
2179,3,Use,2:51:00,30.8,ABS,,6,(ABS),Success,14,14,19/07/2017 09:00:00,19/07/2017 11:51:00
2180,21,Use,0:51:00,10.7,ABS,,2,(ABS),Success,14,14,19/07/2017 09:00:00,19/07/2017 09:51:00
2181,19,Use,3:13:00,39.4,ABS,,7,(ABS white),Success,14,14,19/07/2017 09:00:00,19/07/2017 12:13:00
2182,21,Use,0:51:00,10.7,ABS,,2,(ABS),Success,14,14,19/07/2017 09:51:00,19/07/2017 10:42:00
2183,1,Use,0:28:00,6.9,ABS,,1.5,(ABS),Success,14,14,19/07/2017 09:00:00,19/07/2017 09:28:00
2184,1,Use,0:31:00,5,ABS,,1.5,(ABS),Success,15,15,19/07/2017 09:00:00,19/07/2017 09:31:00
2185,1,Use,0:31:00,5, ,,1.5,0,Success,10,10,19/07/2017 09:00:00,19/07/2017 09:31:00
2186,3,Use,1:24:00,16.5, ,,4,0,Success,10,10,26/07/2017 09:00:00,26/07/2017 10:24:00
2187,21,Use,0:56:00,8.3, ,,2.5,0,Success,10,10,26/07/2017 09:00:00,26/07/2017 09:56:00
2188,2,Use,0:24:00,2.4, ,,1,0,Success,10,10,02/08/2017 09:00:00,02/08/2017 09:24:00
2189,3,Use,2:13:00,26.2, ,,6,0,Success,10,10,02/08/2017 09:00:00,02/08/2017 11:13:00
2190,3,Use,1:20:00,10.4, ,,3.5,0,Success,10,10,02/08/2017 11:13:00,02/08/2017 12:33:00
2191,19,Use,0:29:00,7.2, ,,1.5,0,Success,10,10,02/08/2017 09:00:00,02/08/2017 09:29:00
2192,22,Use,1:49:00,13.9, ,,4.5,0,Success,10,10,02/08/2017 09:00:00,02/08/2017 10:49:00
2193,3,Use,0:30:00,5.9, ,,1.5,0,Success,10,10,02/08/2017 12:33:00,02/08/2017 13:03:00
2194,23,Use,0:31:00,10.4, ,,2,0,Success,10,10,12/07/2017 10:53:00,12/07/2017 11:24:00
2195,21,Use,1:40:00,25, ,,5,0,Success,10,10,12/07/2017 09:00:00,12/07/2017 10:40:00
2196,23,Use,1:18:00,10.4, ,,3.5,0,Success,10,10,12/07/2017 11:24:00,12/07/2017 12:42:00
2197,21,Use,4:00:00,58.3, ,,11,0,Success,10,10,12/07/2017 10:40:00,12/07/2017 14:40:00
2198,1,Use,21:47:00,427.6,ABS,,65,(ABS),Success,12,12,02/08/2017 00:00:00,02/08/2017 21:47:00
2199,3,Use,01:44:00,15.3,,,5.97,,Success,12,12,09/08/2017 10:28,09/08/2017 11:54
2200,21,Use,01:06:00,12.1,,,0.35,,Failed,12,12,09/08/2017 10:31,09/08/2017 10:38
2201,21,Use,01:22:00,12.1,,,4.71,,Success,12,12,09/08/2017 10:50,09/08/2017 10:50
2202,31,Use,07:00:00,37,,,22.85,,Success,13,13,09/08/2017 10:57,09/08/2017 12:06
2203,26,Use,00:36:00,50,,,0,,Failed,13,13,09/08/2017 11:01,09/08/2017 12:41
2204,3,Use,00:58:00,5.3,,,3.17,,Success,14,14,09/08/2017 12:07,09/08/2017 13:30
2205,26,Use,00:25:00,15,,,0,,Failed,13,13,09/08/2017 12:47,09/08/2017 13:12
2206,19,Use,00:07:00,12.6,,,0.35,"Project: Southampton Sailing Robot Team
Prof. Stephen R Turnode",Failed,14,14,09/08/2017 13:19,09/08/2017 13:31
2207,26,Use,01:45:00,3,,,5.4,,Success,13,13,09/08/2017 13:25,09/08/2017 15:03
2208,3,Use,01:04:00,6.2,,,3.51,,Success,14,14,09/08/2017 13:31,09/08/2017 15:06
2209,23,Use,00:16:00,50,,,0,,Failed,13,13,09/08/2017 14:34,09/08/2017 15:03
2210,4,Use,01:40:00,13.1,,,5.66,,Success,14,14,09/08/2017 14:39,09/08/2017 14:40
2211,3,Use,04:16:00,58.9,,,15.75,,Success,13,13,09/08/2017 15:12,09/08/2017 15:14
2212,26,Use,07:40:00,50,,,25.5,,Success,13,13,09/08/2017 15:13,09/08/2017 15:14
2213,23,Use,01:40:00,50,,,7.5,,Success,13,13,09/08/2017 15:27,10/08/2017 12:21
2214,26,Use,06:40:00,12,,,20.6,,Success,13,13,10/08/2017 13:32,10/08/2017 13:34
2215,31,Use,06:07:00,11,,,20.6,,Success,13,13,10/08/2017 13:34,10/08/2017 13:37
2216,26,Use,06:40:00,12,,,0,,Success,13,13,10/08/2017 17:50,14/08/2017 12:40
2217,31,Use,04:00:00,5,,,12.25,,Success,13,13,14/08/2017 12:49,14/08/2017 12:50
2218,26,Use,04:00:00,5,,,12.25,,Success,13,13,14/08/2017 12:50,14/08/2017 13:42
2219,26,Use,00:39:00,4.7,,,2.19,,Success,13,13,15/08/2017 09:11,15/08/2017 09:18
2220,31,Use,04:46:00,33,,,15.95,,Success,13,13,15/08/2017 09:13,15/08/2017 09:14
2221,26,Use,05:26:00,36,,,18.1,,Success,13,13,15/08/2017 09:23,15/08/2017 11:13
2222,20,Use,03:02:00,30.2,,,10.61,,Success,2,2,16/08/2017 10:17,22/08/2017 13:48
2223,4,Use,03:02:00,30.2,,,10.61,,Success,2,2,16/08/2017 11:14,22/08/2017 13:48
2224,22,Use,00:59:00,12.3,,,3.57,,Success,2,2,16/08/2017 13:24,22/08/2017 13:48
2225,26,Use,15:00:00,200,,,0,Part: Bottom 3,Success,13,13,17/08/2017 10:37,18/08/2017 09:52
2226,31,Use,03:45:00,30,,,0,Part: Top 1,Success,13,13,17/08/2017 10:41,17/08/2017 15:20
2227,26,Use,09:00:00,66,,,30.3,Part: Bottom 3,Success,13,13,18/08/2017 11:02,18/08/2017 11:04
2228,26,Use,09:10:00,66,,,30.8,Part: Bottom 3,Success,13,13,18/08/2017 11:03,18/08/2017 11:04
2229,26,Use,03:00:00,30,,,10.5,,Success,13,13,18/08/2017 13:11,18/08/2017 13:13
2230,31,Use,06:08:00,60,,,21.4,,Success,13,13,18/08/2017 13:12,18/08/2017 14:30
2231,31,Use,06:00:00,30,,,18.05,,Success,13,13,18/08/2017 14:32,18/08/2017 14:32
2232,31,Use,06:03:00,30,,,19.65,Part: Arm mount,Success,13,13,22/08/2017 11:46,22/08/2017 11:46
2233,31,Use,06:03:00,30,,,19.65,Part: Arm Mount,Success,13,13,22/08/2017 11:47,22/08/2017 11:48
2234,31,Use,00:22:00,30,,,0,Part: Arm mount,Failed,13,13,22/08/2017 11:50,22/08/2017 12:13
2235,26,Use,12:19:00,60,,,39.95,Part: Bottom 3,Success,13,13,22/08/2017 12:21,22/08/2017 12:21
2236,20,Use,02:00:00,27.7,,,7.39,,Success,12,12,23/08/2017 10:03,23/08/2017 10:09
2237,23,Use,00:30:00,7.4,,,1.87,,Success,16,16,30/08/2017 13:54,30/08/2017 14:01
2238,4,Use,03:51:00,61,,,11.55,,Failed,16,16,13/09/2017 13:25,13/09/2017 17:17
